synthetic_gene,p,padj_bh
701,0.9265010226278041,0.9976715190013966
702,0.6860622949157986,0.9976715190013966
703,0.9301681469480391,0.9976715190013966
704,0.28436947050524025,0.9976715190013966
705,0.19183401495418093,0.9976715190013966
706,0.6686715531972107,0.9976715190013966
707,0.9321698711882737,0.9976715190013966
708,0.741768591249583,0.9976715190013966
709,0.1707445339035512,0.9694653464346186
710,0.8318189647095277,0.9976715190013966
711,0.3889711837202086,0.9976715190013966
712,0.606967941744725,0.9976715190013966
713,0.49945041841718285,0.9976715190013966
714,0.6323588649188717,0.9976715190013966
715,0.14432127087925573,0.9694653464346186
716,0.8877556619137839,0.9976715190013966
717,0.9029423725367728,0.9976715190013966
718,0.2718570542691083,0.9976715190013966
719,0.5623133884855835,0.9976715190013966
720,0.6410038111611976,0.9976715190013966
721,0.01813676129788614,0.9694653464346186
722,0.3349739926488018,0.9976715190013966
723,0.6052923971175019,0.9976715190013966
724,0.4861990806382778,0.9976715190013966
725,0.711046467254796,0.9976715190013966
726,0.3240007861429402,0.9976715190013966
727,0.1748553891709101,0.976845749558157
728,0.43736933680226847,0.9976715190013966
729,0.9527809149080514,0.9976715190013966
730,0.23291643500298467,0.9976715190013966
731,0.7393516192614059,0.9976715190013966
732,0.8629071754153853,0.9976715190013966
733,0.07313844414064546,0.9694653464346186
734,0.06759609664882622,0.9694653464346186
735,0.15409872545929174,0.9694653464346186
736,0.7697819950517643,0.9976715190013966
737,0.2847900005376138,0.9976715190013966
738,0.965163135183622,0.9987697969784395
739,0.45250653426145065,0.9976715190013966
740,0.027552061995940305,0.9694653464346186
741,0.7435371569017354,0.9976715190013966
742,0.6556020718134029,0.9976715190013966
743,0.04731049781781128,0.9694653464346186
744,0.7993410547997106,0.9976715190013966
745,0.5819724180860498,0.9976715190013966
746,0.695906989193015,0.9976715190013966
747,0.05291622529951022,0.9694653464346186
748,0.48661842741343553,0.9976715190013966
749,0.4095342987116052,0.9976715190013966
750,0.12089659969547017,0.9694653464346186
751,0.2670049112081301,0.9976715190013966
752,0.7969105215036153,0.9976715190013966
753,0.784303809844047,0.9976715190013966
754,0.14045971065249085,0.9694653464346186
755,0.5621330647946815,0.9976715190013966
756,0.03672636378993381,0.9694653464346186
757,0.7477041960923688,0.9976715190013966
758,0.0579555561616627,0.9694653464346186
759,0.8317375825273076,0.9976715190013966
760,0.204097214238714,0.9976715190013966
761,0.10676605536770954,0.9694653464346186
762,0.038551370685861924,0.9694653464346186
763,0.14884938688656726,0.9694653464346186
764,0.20623270356140774,0.9976715190013966
765,0.31681174773486753,0.9976715190013966
766,0.6853313425606707,0.9976715190013966
767,0.0012340309239702327,0.6057700533195375
768,0.5738210259873108,0.9976715190013966
769,0.26591492537050354,0.9976715190013966
770,0.30301737168278786,0.9976715190013966
771,0.14177615653145556,0.9694653464346186
772,0.552896222617802,0.9976715190013966
773,0.9637861994841265,0.9987697969784395
774,0.5068562254459947,0.9976715190013966
775,0.5159802995445728,0.9976715190013966
776,0.12837102680712006,0.9694653464346186
777,0.7144127516150752,0.9976715190013966
778,0.9092380103477047,0.9976715190013966
779,0.2819792523380342,0.9976715190013966
780,0.39377611511968785,0.9976715190013966
781,0.5124193493221089,0.9976715190013966
782,0.3943861162590899,0.9976715190013966
783,0.16278497034253955,0.9694653464346186
784,0.9160836121648842,0.9976715190013966
785,0.18754205426344958,0.9976715190013966
786,0.9819202300265046,0.9987697969784395
787,0.5717316354067709,0.9976715190013966
788,0.2601074560839734,0.9976715190013966
789,0.900098280276949,0.9976715190013966
790,0.5338511014582736,0.9976715190013966
791,0.34215283189521145,0.9976715190013966
792,0.003028850266597687,0.6057700533195375
793,0.40944233210069403,0.9976715190013966
794,0.42349250955367596,0.9976715190013966
795,0.40364091684004755,0.9976715190013966
796,0.9462956765923092,0.9976715190013966
797,0.25403256663714585,0.9976715190013966
798,0.4476286772357727,0.9976715190013966
799,0.6781426488965726,0.9976715190013966
800,0.949500372918213,0.9976715190013966
801,0.1170761925787157,0.9694653464346186
802,0.7325273665228523,0.9976715190013966
803,0.3919705127015583,0.9976715190013966
804,0.5355082672838528,0.9976715190013966
805,0.9387165919051523,0.9976715190013966
806,0.36934841210381275,0.9976715190013966
807,0.1228949756114009,0.9694653464346186
808,0.4577536663585566,0.9976715190013966
809,0.6657726348795286,0.9976715190013966
810,0.4342787176065788,0.9976715190013966
811,0.35374040346365015,0.9976715190013966
812,0.9979048246798188,0.9987697969784395
813,0.004530532540230101,0.755088756705017
814,0.45748930314279745,0.9976715190013966
815,0.6840742846862597,0.9976715190013966
816,0.7872409180374293,0.9976715190013966
817,0.7698126178056935,0.9976715190013966
818,0.7106344987377109,0.9976715190013966
819,0.6831012479494959,0.9976715190013966
820,0.3527979429121504,0.9976715190013966
821,0.505326441015914,0.9976715190013966
822,0.6800790534737857,0.9976715190013966
823,0.5329394216396358,0.9976715190013966
824,0.9442057691424584,0.9976715190013966
825,0.10151142212778262,0.9694653464346186
826,0.27213609333238487,0.9976715190013966
827,0.74725907966487,0.9976715190013966
828,0.403280642637001,0.9976715190013966
829,0.8414911912018338,0.9976715190013966
830,0.9132691620942541,0.9976715190013966
831,0.9679158353126488,0.9987697969784395
832,0.15698593339762182,0.9694653464346186
833,0.9777253677026517,0.9987697969784395
834,0.5745847825974182,0.9976715190013966
835,0.5964254249430686,0.9976715190013966
836,0.8748715464730328,0.9976715190013966
837,0.16485523380282413,0.9694653464346186
838,0.2868637064719494,0.9976715190013966
839,0.8653873699383685,0.9976715190013966
840,0.9982239028072967,0.9987697969784395
841,0.22225097043883657,0.9976715190013966
842,0.45506079177001196,0.9976715190013966
843,0.1602765103125919,0.9694653464346186
844,0.35018201249621206,0.9976715190013966
845,0.5533763753122409,0.9976715190013966
846,0.19123366746732512,0.9976715190013966
847,0.23113810530370213,0.9976715190013966
848,0.3579846158845202,0.9976715190013966
849,0.9046791122350455,0.9976715190013966
850,0.9611830963661181,0.998113288022968
851,0.336974396646633,0.9976715190013966
852,0.8512623983684268,0.9976715190013966
853,0.6999837156388762,0.9976715190013966
854,0.043290876502167445,0.9694653464346186
855,0.042756044560707515,0.9694653464346186
856,0.2676434960075043,0.9976715190013966
857,0.8675997549841709,0.9976715190013966
858,0.5232715564873182,0.9976715190013966
859,0.5229803001287607,0.9976715190013966
860,0.8098984029087266,0.9976715190013966
861,0.2251071415148402,0.9976715190013966
862,0.8740456454214743,0.9976715190013966
863,0.7473689468598982,0.9976715190013966
864,0.24963180562148757,0.9976715190013966
865,0.04974771823014646,0.9694653464346186
866,0.47511310465518186,0.9976715190013966
867,0.5919752641256396,0.9976715190013966
868,0.8241513184009837,0.9976715190013966
869,0.0362621993294297,0.9694653464346186
870,0.9390843510016661,0.9976715190013966
871,0.917990636781184,0.9976715190013966
872,0.5318567943627803,0.9976715190013966
873,0.9329431990409468,0.9976715190013966
874,0.10063924104695283,0.9694653464346186
875,0.7687827538174047,0.9976715190013966
876,0.3274073656499286,0.9976715190013966
877,0.9383264115731992,0.9976715190013966
878,0.5421076838210025,0.9976715190013966
879,0.1106253259932797,0.9694653464346186
880,0.815929036420058,0.9976715190013966
881,0.918067424521869,0.9976715190013966
882,0.5015657686910655,0.9976715190013966
883,0.4090864246998442,0.9976715190013966
884,0.07899357882553382,0.9694653464346186
885,0.35299321846223525,0.9976715190013966
886,0.3572071256688857,0.9976715190013966
887,0.6760748024009599,0.9976715190013966
888,0.9134381444983569,0.9976715190013966
889,0.6466632976621559,0.9976715190013966
890,0.4705636219204764,0.9976715190013966
891,0.9570386251932923,0.9976715190013966
892,0.17970674295543604,0.9873996865683298
893,0.7760616992363353,0.9976715190013966
894,0.9729389486578706,0.9987697969784395
895,0.08324556966258537,0.9694653464346186
896,0.8042719965090007,0.9976715190013966
897,0.6332815533390711,0.9976715190013966
898,0.46672592628915904,0.9976715190013966
899,0.5301065245500699,0.9976715190013966
900,0.1758340891898612,0.9768560510547845
901,0.2530045473313272,0.9976715190013966
902,0.9950103878508814,0.9987697969784395
903,0.6262071572188416,0.9976715190013966
904,0.40206730091741766,0.9976715190013966
905,0.32360802264635924,0.9976715190013966
906,0.9509439874826302,0.9976715190013966
907,0.42482756029065405,0.9976715190013966
908,0.3687409130099353,0.9976715190013966
909,0.2789561859829795,0.9976715190013966
910,0.5093369176688262,0.9976715190013966
911,0.3777825368489188,0.9976715190013966
912,0.8624507666897621,0.9976715190013966
913,0.9430057289050114,0.9976715190013966
914,0.8301098428255732,0.9976715190013966
915,0.6939479551558141,0.9976715190013966
916,0.6014097338516553,0.9976715190013966
917,0.6833476010321095,0.9976715190013966
918,0.33047253483802796,0.9976715190013966
919,0.6090329721551961,0.9976715190013966
920,0.29959417542528904,0.9976715190013966
921,0.30049657910542593,0.9976715190013966
922,0.7499833557277945,0.9976715190013966
923,0.3502601762204825,0.9976715190013966
924,0.9089725608909164,0.9976715190013966
925,0.3619522612214793,0.9976715190013966
926,0.7681920349435185,0.9976715190013966
927,0.6142840174015107,0.9976715190013966
928,0.7130782314196933,0.9976715190013966
929,0.5889176231920507,0.9976715190013966
930,0.6599516201658155,0.9976715190013966
931,0.2931075081479281,0.9976715190013966
932,0.2318506725829766,0.9976715190013966
933,0.6068630099825689,0.9976715190013966
934,0.19342117791848362,0.9976715190013966
935,0.3745443374824608,0.9976715190013966
936,0.936227079755172,0.9976715190013966
937,0.28715008720782853,0.9976715190013966
938,0.7693104968891767,0.9976715190013966
939,0.9587623297603421,0.9976715190013966
940,0.45007088894384456,0.9976715190013966
941,0.4198472747518361,0.9976715190013966
942,0.7501256612483127,0.9976715190013966
943,0.380495046362256,0.9976715190013966
944,0.30642137705522493,0.9976715190013966
945,0.39004531637663653,0.9976715190013966
946,0.32410629014013,0.9976715190013966
947,0.3165797783463274,0.9976715190013966
948,0.5349484766830463,0.9976715190013966
949,0.033475943969637496,0.9694653464346186
950,0.37955100889940246,0.9976715190013966
951,0.5203837663825666,0.9976715190013966
952,0.19876326911576656,0.9976715190013966
953,0.10683521356241407,0.9694653464346186
954,0.8014247288251378,0.9976715190013966
955,0.16658619362274182,0.9694653464346186
956,0.18725072067268286,0.9976715190013966
957,0.89581740739032,0.9976715190013966
958,0.536238160178394,0.9976715190013966
959,0.9283268647713381,0.9976715190013966
960,0.27803430291984116,0.9976715190013966
961,0.07640440095524502,0.9694653464346186
962,0.04810778693915726,0.9694653464346186
963,0.8704263239404897,0.9976715190013966
964,0.6965432101437751,0.9976715190013966
965,0.3558707223968797,0.9976715190013966
966,0.9498193179333634,0.9976715190013966
967,0.6162561726727633,0.9976715190013966
968,0.28794713894261925,0.9976715190013966
969,0.9461458770434643,0.9976715190013966
970,0.26114833877102145,0.9976715190013966
971,0.6918566413128153,0.9976715190013966
972,0.5093909974879053,0.9976715190013966
973,0.25726012665329606,0.9976715190013966
974,0.2570035754599896,0.9976715190013966
975,0.19116572077173286,0.9976715190013966
976,0.24501809997498905,0.9976715190013966
977,0.20629842623111005,0.9976715190013966
978,0.0006783995202350297,0.6057700533195375
979,0.2579502640041953,0.9976715190013966
980,0.9913282568778471,0.9987697969784395
981,0.03733326679391191,0.9694653464346186
982,0.4164658359212522,0.9976715190013966
983,0.5918208669559614,0.9976715190013966
984,0.8571119751437509,0.9976715190013966
985,0.8192366348253679,0.9976715190013966
986,0.017188371719271504,0.9694653464346186
987,0.3183484869087368,0.9976715190013966
988,0.5598006826711517,0.9976715190013966
989,0.8367937080025478,0.9976715190013966
990,0.9501591578627724,0.9976715190013966
991,0.8239093810084508,0.9976715190013966
992,0.9460692107303219,0.9976715190013966
993,0.24188684157895304,0.9976715190013966
994,0.141681444176663,0.9694653464346186
995,0.4523881604630069,0.9976715190013966
996,0.0027395865218966713,0.6057700533195375
997,0.5103371510730251,0.9976715190013966
998,0.2384457162327334,0.9976715190013966
999,0.6902388568545004,0.9976715190013966
